Reaction Date,Reaction Type,Parent Type,Parent ID
"Jul 12, 2024, 7:10:14 PM",Kudos,Activity,11872191330
"Jul 15, 2024, 8:58:21 AM",Kudos,Activity,11891956724
"Jul 15, 2024, 8:58:28 AM",Kudos,Activity,11891838438
"Jul 15, 2024, 6:38:31 PM",Kudos,Activity,11895943830
"Jul 15, 2024, 6:38:43 PM",Kudos,Activity,11895647248
"Jul 15, 2024, 6:38:59 PM",Kudos,Activity,11895608830
"Jul 15, 2024, 6:39:01 PM",Kudos,Activity,11895587061
"Jul 18, 2024, 7:45:32 PM",Kudos,Activity,11921937537
"Jul 21, 2024, 4:37:01 PM",Kudos,Activity,11945647186
"Jul 22, 2024, 8:49:47 PM",Kudos,Activity,11935652224
"Jul 22, 2024, 8:49:56 PM",Kudos,Activity,11954675496
"Jul 26, 2024, 7:19:38 PM",Kudos,Activity,11987722134
"Aug 1, 2024, 9:42:27 AM",Kudos,Activity,12030094841
"Aug 1, 2024, 8:35:50 PM",Kudos,Activity,12038503442
"Aug 2, 2024, 11:00:14 AM",Kudos,Activity,12042628815
"Aug 4, 2024, 5:30:08 PM",Kudos,Activity,12061980373
"Aug 4, 2024, 5:30:16 PM",Kudos,Activity,12061939649
"Aug 4, 2024, 5:31:17 PM",Kudos,Activity,12061781435
"Aug 4, 2024, 5:31:23 PM",Kudos,Activity,12061705342
"Aug 4, 2024, 5:31:30 PM",Kudos,Activity,12061423012
"Aug 4, 2024, 5:31:35 PM",Kudos,Activity,12061301401
"Aug 4, 2024, 5:32:18 PM",Kudos,Activity,12059349154
"Aug 4, 2024, 5:32:20 PM",Kudos,Activity,12042290144
"Aug 9, 2024, 6:25:53 PM",Kudos,Activity,12104720376
"Aug 9, 2024, 6:26:02 PM",Kudos,Activity,12104549024
"Aug 11, 2024, 2:58:47 PM",Kudos,Activity,12120799262
"Aug 14, 2024, 11:47:00 AM",Kudos,Activity,12143189284
"Aug 14, 2024, 11:47:03 AM",Kudos,Activity,12143546358
"Aug 14, 2024, 11:47:12 AM",Kudos,Activity,12143084946
"Aug 14, 2024, 11:47:15 AM",Kudos,Activity,12143052636
"Aug 14, 2024, 11:47:21 AM",Kudos,Activity,12143306147
"Aug 14, 2024, 11:47:25 AM",Kudos,Activity,12143019948
"Aug 14, 2024, 11:47:39 AM",Kudos,Activity,12142898043
"Aug 14, 2024, 11:47:41 AM",Kudos,Activity,12142402431
"Aug 15, 2024, 8:45:29 AM",Kudos,Activity,12151533703
"Aug 15, 2024, 8:45:33 AM",Kudos,Activity,12151530104
"Aug 15, 2024, 8:45:38 AM",Kudos,Activity,12151613187
"Aug 16, 2024, 10:53:18 AM",Kudos,Activity,12146800695
"Aug 20, 2024, 7:45:15 PM",Kudos,Activity,12199038304
"Sep 2, 2024, 5:56:24 PM",Kudos,Activity,12308261103
"Sep 3, 2024, 7:44:48 PM",Kudos,Activity,12318253633
"Sep 3, 2024, 7:45:58 PM",Kudos,Activity,12317197143
"Sep 3, 2024, 7:46:12 PM",Kudos,Activity,12317079754
"Sep 3, 2024, 7:47:05 PM",Kudos,Activity,12317010782
"Sep 3, 2024, 7:47:07 PM",Kudos,Activity,12317019255
"Sep 3, 2024, 7:47:10 PM",Kudos,Activity,12317139806
"Sep 3, 2024, 7:47:12 PM",Kudos,Activity,12316945954
"Sep 7, 2024, 10:02:13 PM",Kudos,Activity,12352965580
"Sep 8, 2024, 3:56:35 PM",Kudos,Activity,12352627230
"Sep 8, 2024, 8:15:42 PM",Kudos,Activity,12359220508
"Sep 9, 2024, 12:22:53 PM",Kudos,Activity,12360072526
"Sep 9, 2024, 12:22:59 PM",Kudos,Activity,12324150573
"Sep 9, 2024, 12:23:03 PM",Kudos,Activity,12298835231
"Sep 9, 2024, 6:08:53 PM",Kudos,Activity,12360378423
"Sep 9, 2024, 6:08:57 PM",Kudos,Activity,12356648400
"Sep 9, 2024, 6:08:59 PM",Kudos,Activity,12339373426
"Sep 9, 2024, 6:11:39 PM",Kudos,Activity,12313139865
"Sep 9, 2024, 6:11:41 PM",Kudos,Activity,12278855467
"Sep 9, 2024, 6:11:43 PM",Kudos,Activity,12261770119
"Sep 9, 2024, 6:11:44 PM",Kudos,Activity,12202540719
"Sep 9, 2024, 6:11:45 PM",Kudos,Activity,12189770872
"Sep 9, 2024, 6:11:46 PM",Kudos,Activity,12168094252
"Sep 9, 2024, 6:11:47 PM",Kudos,Activity,12122623313
"Sep 10, 2024, 10:00:51 PM",Kudos,Activity,12378466999
"Sep 13, 2024, 8:50:24 PM",Kudos,Activity,12401184234
"Sep 13, 2024, 8:50:35 PM",Kudos,Activity,12390407561
"Sep 13, 2024, 8:50:50 PM",Kudos,Activity,12385403361
"Sep 13, 2024, 8:51:14 PM",Kudos,Activity,12377633305
"Sep 13, 2024, 8:51:25 PM",Kudos,Activity,12356984305
"Sep 13, 2024, 8:51:34 PM",Kudos,Activity,12351369680
"Sep 15, 2024, 2:16:02 PM",Kudos,Activity,12414323527
"Sep 17, 2024, 10:03:41 PM",Kudos,Activity,12425890015
"Sep 17, 2024, 10:03:46 PM",Kudos,Activity,12394774542
"Sep 17, 2024, 10:03:55 PM",Kudos,Activity,12424959177
"Sep 23, 2024, 7:39:26 PM",Kudos,Activity,12474121024
"Sep 26, 2024, 7:16:56 PM",Kudos,Activity,12510924358
"Sep 27, 2024, 1:46:58 PM",Kudos,Activity,12515620474
"Sep 27, 2024, 1:47:00 PM",Kudos,Activity,12515433173
"Sep 27, 2024, 1:47:05 PM",Kudos,Activity,12515333356
"Sep 27, 2024, 1:47:33 PM",Kudos,Activity,12515178982
"Sep 28, 2024, 4:10:32 AM",Kudos,Activity,12518249618
"Sep 28, 2024, 4:10:47 AM",Kudos,Activity,12519561947
"Sep 28, 2024, 4:10:51 AM",Kudos,Activity,12519457482
"Oct 1, 2024, 8:04:03 AM",Kudos,Activity,12545871793
"Oct 1, 2024, 8:04:11 AM",Kudos,Activity,12545869152
"Oct 1, 2024, 8:04:17 AM",Kudos,Activity,12545747660
"Oct 1, 2024, 8:04:22 AM",Kudos,Activity,12545868461
"Oct 2, 2024, 5:49:08 AM",Kudos,Activity,12553649853
"Oct 5, 2024, 3:06:31 PM",Kudos,Activity,12579766420
"Oct 13, 2024, 6:20:48 PM",Kudos,Activity,12648162780
"Oct 16, 2024, 4:51:36 PM",Kudos,Activity,12670752062
"Oct 16, 2024, 5:23:13 PM",Kudos,Activity,12659381745
"Oct 16, 2024, 5:23:22 PM",Kudos,Activity,12639871265
"Oct 19, 2024, 7:06:04 PM",Kudos,Activity,12694895295
"Oct 20, 2024, 12:15:31 PM",Kudos,Activity,12700387369
"Oct 20, 2024, 12:15:36 PM",Kudos,Activity,12700266580
"Oct 21, 2024, 7:43:39 PM",Kudos,Activity,12698234335
"Oct 21, 2024, 7:43:43 PM",Kudos,Activity,12690535013
"Oct 21, 2024, 7:43:47 PM",Kudos,Activity,12676003212
"Oct 21, 2024, 7:43:50 PM",Kudos,Activity,12659124646
"Oct 21, 2024, 7:43:53 PM",Kudos,Activity,12651479908
"Oct 21, 2024, 7:43:57 PM",Kudos,Activity,12619718441
"Oct 21, 2024, 7:43:59 PM",Kudos,Activity,12603832048
"Oct 21, 2024, 7:44:03 PM",Kudos,Activity,12586911926
"Oct 21, 2024, 7:44:06 PM",Kudos,Activity,12570925985
"Oct 23, 2024, 5:01:55 PM",Kudos,Activity,12723416477
"Oct 25, 2024, 7:38:04 AM",Kudos,Activity,12723237780
"Oct 25, 2024, 12:12:19 PM",Kudos,Activity,12739479269
"Oct 26, 2024, 12:44:17 PM",Kudos,Activity,12748290326
"Oct 27, 2024, 2:00:03 PM",Kudos,Activity,12757843808
"Oct 28, 2024, 9:51:01 AM",Kudos,Activity,12763390273
"Oct 28, 2024, 9:51:12 AM",Kudos,Activity,12756037987
"Oct 28, 2024, 9:01:34 PM",Kudos,Activity,12768195325
"Nov 1, 2024, 1:04:50 PM",Kudos,Activity,12796646254
"Nov 3, 2024, 3:26:38 PM",Kudos,Activity,12804699016
"Nov 3, 2024, 3:26:43 PM",Kudos,Activity,12789857848
"Nov 3, 2024, 3:26:49 PM",Kudos,Activity,12779788539
"Nov 3, 2024, 3:26:58 PM",Kudos,Activity,12723497409
"Nov 5, 2024, 11:27:17 AM",Kudos,Activity,12827406237
"Nov 5, 2024, 11:27:26 AM",Kudos,Activity,12827154427
"Nov 5, 2024, 11:27:31 AM",Kudos,Activity,12826965142
"Nov 5, 2024, 11:27:35 AM",Kudos,Activity,12826841700
"Nov 5, 2024, 11:27:41 AM",Kudos,Activity,12826803893
"Nov 5, 2024, 11:27:47 AM",Kudos,Activity,12826188685
"Nov 7, 2024, 2:44:21 PM",Kudos,Activity,12801234487
"Nov 7, 2024, 2:44:31 PM",Kudos,Activity,12793728158
"Nov 7, 2024, 2:44:52 PM",Kudos,Activity,12771279368
"Nov 7, 2024, 7:17:13 PM",Kudos,Activity,12846297544
"Nov 8, 2024, 12:26:11 PM",Kudos,Activity,12851420243
"Nov 9, 2024, 3:02:56 PM",Kudos,Activity,12860176539
"Nov 9, 2024, 3:14:25 PM",Kudos,Activity,12860049579
"Nov 9, 2024, 3:14:34 PM",Kudos,Activity,12859842700
"Nov 10, 2024, 10:06:40 PM",Kudos,Activity,12865339706
"Nov 11, 2024, 11:45:23 AM",Kudos,Activity,12874345368
"Nov 11, 2024, 11:49:09 AM",Kudos,Activity,12874420696
"Nov 11, 2024, 11:53:30 AM",Kudos,Activity,12874307518
"Nov 11, 2024, 12:17:22 PM",Kudos,Activity,12874736875
"Nov 11, 2024, 12:29:33 PM",Kudos,Activity,12874646455
"Nov 11, 2024, 12:29:41 PM",Kudos,Activity,12874397334
"Nov 11, 2024, 12:48:11 PM",Kudos,Activity,12874719017
"Nov 11, 2024, 12:49:37 PM",Kudos,Activity,12107951166
"Nov 11, 2024, 12:52:51 PM",Kudos,Activity,12874855147
"Nov 11, 2024, 12:53:17 PM",Kudos,Activity,12874831636
"Nov 16, 2024, 5:51:03 PM",Kudos,Activity,12915695023
"Nov 29, 2024, 10:40:54 PM",Kudos,Activity,12967444365
"Nov 29, 2024, 10:40:54 PM",Kudos,Activity,12942311586
"Nov 29, 2024, 10:41:14 PM",Kudos,Activity,12698167503
"Nov 29, 2024, 10:41:17 PM",Kudos,Activity,12651198265
"Nov 29, 2024, 10:41:18 PM",Kudos,Activity,12651059771
"Nov 29, 2024, 10:41:21 PM",Kudos,Activity,12622705344
"Nov 29, 2024, 10:41:25 PM",Kudos,Activity,12590151354
"Nov 29, 2024, 10:41:29 PM",Kudos,Activity,12550271979
"Nov 29, 2024, 10:41:32 PM",Kudos,Activity,12498798232
"Dec 1, 2024, 5:06:49 PM",Kudos,Activity,13025022312
"Dec 1, 2024, 5:06:58 PM",Kudos,Activity,13024855321
"Dec 1, 2024, 5:07:44 PM",Kudos,Activity,13015419372
"Dec 1, 2024, 5:07:46 PM",Kudos,Activity,13014998563
"Dec 1, 2024, 5:08:21 PM",Kudos,Activity,13015426452
"Dec 1, 2024, 8:36:19 PM",Kudos,Activity,13026320597
"Dec 1, 2024, 8:36:36 PM",Kudos,Activity,13026224421
"Dec 1, 2024, 8:36:51 PM",Kudos,Activity,13025502146
"Dec 1, 2024, 8:36:55 PM",Kudos,Activity,13025494766
"Dec 1, 2024, 8:37:11 PM",Kudos,Activity,13024676169
"Dec 1, 2024, 8:37:29 PM",Kudos,Activity,13024574279
"Dec 4, 2024, 8:34:23 AM",Kudos,Activity,13043198734
"Dec 5, 2024, 10:03:40 PM",Kudos,Activity,13055032184
"Dec 7, 2024, 2:51:58 PM",Kudos,Activity,13065626294
"Dec 8, 2024, 10:46:35 PM",Kudos,Activity,13075020926
"Dec 8, 2024, 10:46:38 PM",Kudos,Activity,13065342771
"Dec 10, 2024, 9:19:41 PM",Kudos,Activity,13088612535
"Dec 18, 2024, 9:50:26 AM",Kudos,Activity,13140087782
"Dec 18, 2024, 10:34:54 PM",Kudos,Activity,13143998750
"Dec 19, 2024, 7:50:06 AM",Kudos,Activity,13146724543
"Dec 19, 2024, 7:50:08 AM",Kudos,Activity,13146691719
"Dec 19, 2024, 7:50:17 AM",Kudos,Activity,13145128131
"Dec 19, 2024, 7:52:32 AM",Kudos,Activity,13143973640
"Dec 19, 2024, 7:52:37 AM",Kudos,Activity,13143880404
"Dec 19, 2024, 1:57:40 PM",Kudos,Activity,13148738038
"Dec 20, 2024, 7:38:56 AM",Kudos,Activity,13151176673
"Dec 20, 2024, 8:46:39 AM",Kudos,Activity,13150929933
"Dec 20, 2024, 11:15:05 PM",Kudos,Activity,13153965676
"Dec 20, 2024, 11:15:08 PM",Kudos,Activity,13140944763
"Dec 20, 2024, 11:15:10 PM",Kudos,Activity,13126155954
"Dec 20, 2024, 11:15:13 PM",Kudos,Activity,13105681867
"Dec 20, 2024, 11:15:20 PM",Kudos,Activity,13045087934
"Dec 25, 2024, 1:31:20 PM",Kudos,Activity,13187390964
"Dec 25, 2024, 1:31:22 PM",Kudos,Activity,13187339944
"Dec 25, 2024, 1:31:37 PM",Kudos,Activity,13187281441
"Dec 25, 2024, 1:31:47 PM",Kudos,Activity,13187049585
"Dec 25, 2024, 1:32:18 PM",Kudos,Activity,13186937973
"Dec 25, 2024, 1:32:26 PM",Kudos,Activity,13186644663
"Dec 25, 2024, 2:35:53 PM",Kudos,Activity,13187756877
"Dec 29, 2024, 10:58:39 AM",Kudos,Activity,13207478612
"Dec 30, 2024, 1:43:03 PM",Kudos,Activity,13223166695
"Jan 3, 2025, 3:21:17 PM",Kudos,Activity,13254043171
"Jan 4, 2025, 1:44:18 PM",Kudos,Activity,13263731603
"Jan 4, 2025, 1:44:27 PM",Kudos,Activity,13263612077
"Jan 4, 2025, 1:44:31 PM",Kudos,Activity,13263422202
"Jan 4, 2025, 1:45:04 PM",Kudos,Activity,13263414386
"Jan 4, 2025, 1:45:06 PM",Kudos,Activity,13263414203
"Jan 4, 2025, 1:45:22 PM",Kudos,Activity,13263267132
"Jan 4, 2025, 1:45:29 PM",Kudos,Activity,13262954299
"Jan 4, 2025, 1:45:32 PM",Kudos,Activity,13262959044
"Jan 4, 2025, 1:46:35 PM",Kudos,Activity,13256423807
"Jan 4, 2025, 8:00:43 PM",Kudos,Activity,13061411350
"Jan 4, 2025, 8:00:45 PM",Kudos,Activity,13028452211
"Jan 4, 2025, 8:00:48 PM",Kudos,Activity,13016329705
"Jan 4, 2025, 8:01:00 PM",Kudos,Activity,12972331904
"Jan 5, 2025, 1:58:30 PM",Kudos,Activity,13272567685
"Jan 5, 2025, 2:55:47 PM",Kudos,Activity,13273322964
"Jan 5, 2025, 2:55:52 PM",Kudos,Activity,13273142002
"Jan 5, 2025, 2:56:33 PM",Kudos,Activity,13273109512
"Jan 5, 2025, 2:56:36 PM",Kudos,Activity,13272922504
"Jan 5, 2025, 2:57:06 PM",Kudos,Activity,13273111094
"Jan 5, 2025, 2:58:50 PM",Kudos,Activity,13272300064
"Jan 6, 2025, 5:25:22 PM",Kudos,Activity,13280343863
"Jan 6, 2025, 5:25:31 PM",Kudos,Activity,13264481629
"Jan 8, 2025, 8:26:03 PM",Kudos,Activity,13301697370
"Jan 11, 2025, 10:21:32 PM",Kudos,Activity,13317075758
"Jan 11, 2025, 10:21:34 PM",Kudos,Activity,13300321262
"Jan 11, 2025, 10:21:38 PM",Kudos,Activity,13280998414
"Jan 11, 2025, 10:21:50 PM",Kudos,Activity,13273626061
"Jan 11, 2025, 10:21:54 PM",Kudos,Activity,13053400423
"Jan 11, 2025, 10:21:59 PM",Kudos,Activity,13038671108
"Jan 11, 2025, 10:22:04 PM",Kudos,Activity,12901402726
"Jan 11, 2025, 10:22:51 PM",Kudos,Activity,12884992106
"Jan 12, 2025, 8:18:09 PM",Kudos,Activity,13337898211
"Jan 12, 2025, 8:18:20 PM",Kudos,Activity,13312206522
"Jan 12, 2025, 8:18:36 PM",Kudos,Activity,13281486504
"Jan 12, 2025, 8:18:40 PM",Kudos,Activity,13238317893
"Jan 12, 2025, 8:18:55 PM",Kudos,Activity,13336490074
"Jan 12, 2025, 8:19:22 PM",Kudos,Activity,13331595875
"Jan 12, 2025, 8:19:32 PM",Kudos,Activity,13322683219
"Jan 12, 2025, 8:19:37 PM",Kudos,Activity,13315312243
"Jan 12, 2025, 8:20:11 PM",Kudos,Activity,13302654089
"Jan 13, 2025, 1:25:43 PM",Kudos,Activity,13342149265
"Jan 13, 2025, 6:48:56 PM",Kudos,Activity,13345281922
"Jan 13, 2025, 6:49:38 PM",Kudos,Activity,13344922418
"Jan 15, 2025, 6:53:44 PM",Kudos,Activity,13363976453
"Jan 15, 2025, 6:58:34 PM",Kudos,Activity,13363948731
"Jan 15, 2025, 9:23:14 PM",Kudos,Activity,13365217708
"Jan 18, 2025, 10:25:34 PM",Kudos,Activity,13388394331
"Jan 22, 2025, 8:21:28 AM",Kudos,Activity,13420716553
"Jan 22, 2025, 8:21:32 AM",Kudos,Activity,13420703510
"Jan 22, 2025, 7:08:02 PM",Kudos,Activity,13425488626
"Jan 23, 2025, 7:47:08 PM",Kudos,Activity,13429442421
"Jan 23, 2025, 7:47:09 PM",Kudos,Activity,13429441356
"Jan 23, 2025, 7:47:16 PM",Kudos,Activity,13394158607
"Jan 23, 2025, 8:41:00 PM",Kudos,Activity,13434730915
"Jan 23, 2025, 8:41:02 PM",Kudos,Activity,13434545239
"Jan 23, 2025, 8:41:05 PM",Kudos,Activity,13434520673
"Jan 23, 2025, 8:41:11 PM",Kudos,Activity,13434503881
"Jan 23, 2025, 8:41:14 PM",Kudos,Activity,13434500291
"Jan 25, 2025, 12:50:15 PM",Kudos,Activity,13447724115
"Jan 25, 2025, 1:01:09 PM",Kudos,Activity,13447881244
"Jan 25, 2025, 1:02:55 PM",Kudos,Activity,13447854465
"Jan 25, 2025, 3:27:18 PM",Kudos,Activity,13448736238
"Jan 25, 2025, 10:15:24 PM",Kudos,Activity,13447131037
"Jan 27, 2025, 7:12:52 PM",Kudos,Activity,13468047839
"Jan 27, 2025, 7:12:53 PM",Kudos,Activity,13467992444
"Jan 29, 2025, 6:51:45 PM",Kudos,Activity,13486238476
"Jan 29, 2025, 6:59:03 PM",Kudos,Activity,13486220299
"Jan 30, 2025, 12:14:53 PM",Kudos,Activity,13487556317
"Jan 30, 2025, 12:15:05 PM",Kudos,Activity,13490325683
"Feb 8, 2025, 12:39:24 PM",Kudos,Activity,13572122937
"Feb 10, 2025, 2:35:54 PM",Kudos,Activity,13480917139
"Feb 10, 2025, 2:35:57 PM",Kudos,Activity,13477517552
"Feb 10, 2025, 2:35:59 PM",Kudos,Activity,13477516591
"Feb 10, 2025, 2:36:03 PM",Kudos,Activity,13456816648
"Feb 10, 2025, 2:36:08 PM",Kudos,Activity,13447959593
"Feb 10, 2025, 2:36:14 PM",Kudos,Activity,13437589057
"Feb 10, 2025, 2:36:15 PM",Kudos,Activity,13433407385
"Feb 10, 2025, 2:36:23 PM",Kudos,Activity,13589965879
"Feb 12, 2025, 8:56:17 AM",Kudos,Activity,13605720199
"Feb 16, 2025, 3:26:40 PM",Kudos,Activity,13643823711
"Feb 16, 2025, 3:26:46 PM",Kudos,Activity,13643780915
"Feb 16, 2025, 3:26:55 PM",Kudos,Activity,13643762455
"Feb 16, 2025, 3:26:56 PM",Kudos,Activity,13643433280
"Feb 22, 2025, 2:50:04 PM",Kudos,Activity,13695775652
"Feb 22, 2025, 2:50:49 PM",Kudos,Activity,13694940035
"Feb 22, 2025, 2:50:50 PM",Kudos,Activity,13695069010
"Mar 7, 2025, 4:08:25 PM",Kudos,Activity,13806587509
"Mar 7, 2025, 4:43:23 PM",Kudos,Activity,13813878119
"Mar 7, 2025, 5:38:07 PM",Kudos,Activity,13815908664
"Mar 7, 2025, 5:38:28 PM",Kudos,Activity,13815600154
"Mar 7, 2025, 5:38:38 PM",Kudos,Activity,13815511851
"Mar 7, 2025, 5:38:44 PM",Kudos,Activity,13815349371
"Mar 8, 2025, 9:40:58 PM",Kudos,Activity,13822069011
"Mar 8, 2025, 9:41:02 PM",Kudos,Activity,13827108309
"Mar 8, 2025, 9:41:08 PM",Kudos,Activity,13827012656
"Mar 8, 2025, 9:41:16 PM",Kudos,Activity,13826306216
"Mar 9, 2025, 1:31:35 PM",Kudos,Activity,13830915830
"Mar 9, 2025, 1:31:39 PM",Kudos,Activity,13830612835
"Mar 9, 2025, 3:46:03 PM",Kudos,Activity,13830478380
"Mar 9, 2025, 3:46:08 PM",Kudos,Activity,13830436446
"Mar 9, 2025, 3:46:16 PM",Kudos,Activity,13829950343
"Mar 9, 2025, 3:48:37 PM",Kudos,Activity,13829833099
"Mar 9, 2025, 3:49:41 PM",Kudos,Activity,13827853591
"Mar 9, 2025, 3:49:48 PM",Kudos,Activity,13825439621
"Mar 9, 2025, 4:39:55 PM",Kudos,Activity,13835256770
"Mar 9, 2025, 4:39:59 PM",Kudos,Activity,13814639551
"Mar 9, 2025, 4:40:13 PM",Kudos,Activity,13805967515
"Mar 9, 2025, 4:40:17 PM",Kudos,Activity,13796857175
"Mar 9, 2025, 4:40:23 PM",Kudos,Activity,13769332912
"Mar 9, 2025, 4:40:27 PM",Kudos,Activity,13735205034
"Mar 11, 2025, 6:38:31 AM",Kudos,Activity,13846033110
"Mar 11, 2025, 6:38:50 AM",Kudos,Activity,13845575499
"Mar 11, 2025, 6:40:06 AM",Kudos,Activity,13845296628
"Mar 11, 2025, 6:40:14 AM",Kudos,Activity,13845155053
"Mar 11, 2025, 2:53:36 PM",Kudos,Activity,13852324261
"Mar 11, 2025, 6:25:16 PM",Kudos,Activity,13854472664
"Mar 11, 2025, 10:03:32 PM",Kudos,Activity,13851516758
"Mar 14, 2025, 11:52:30 AM",Kudos,Activity,13879248927
"Mar 15, 2025, 3:27:22 PM",Kudos,Activity,13889100825
"Mar 15, 2025, 3:27:26 PM",Kudos,Activity,13888900072
"Mar 15, 2025, 3:27:31 PM",Kudos,Activity,13888734956
"Mar 15, 2025, 4:39:45 PM",Kudos,Activity,13853070389
"Mar 15, 2025, 9:55:38 PM",Kudos,Activity,13892455189
"Mar 16, 2025, 2:35:00 PM",Kudos,Activity,13897766805
"Mar 16, 2025, 2:35:02 PM",Kudos,Activity,13890053459
"Mar 16, 2025, 2:35:15 PM",Kudos,Activity,13899067670
"Mar 16, 2025, 2:35:41 PM",Kudos,Activity,13898448740
"Mar 16, 2025, 3:57:38 PM",Kudos,Activity,13899397538
"Mar 16, 2025, 5:50:54 PM",Kudos,Activity,13895372661
"Mar 16, 2025, 5:50:58 PM",Kudos,Activity,13892151083
"Mar 16, 2025, 5:51:10 PM",Kudos,Activity,13864555621
"Mar 20, 2025, 9:02:23 PM",Kudos,Activity,13939085086
"Mar 20, 2025, 9:02:40 PM",Kudos,Activity,13938430309
"Mar 20, 2025, 9:02:45 PM",Kudos,Activity,13938477206
"Mar 20, 2025, 9:02:50 PM",Kudos,Activity,13938356848
"Mar 20, 2025, 9:03:25 PM",Kudos,Activity,13937730760
"Mar 20, 2025, 9:03:31 PM",Kudos,Activity,13937686048
"Mar 20, 2025, 9:03:34 PM",Kudos,Activity,13937859864
"Mar 20, 2025, 9:03:39 PM",Kudos,Activity,13937534134
"Mar 20, 2025, 9:04:12 PM",Kudos,Activity,13937476784
"Mar 20, 2025, 9:04:15 PM",Kudos,Activity,13937510538
"Mar 20, 2025, 9:04:26 PM",Kudos,Activity,13937432652
"Mar 20, 2025, 9:07:44 PM",Kudos,Activity,13937906794
"Mar 21, 2025, 1:48:26 PM",Kudos,Activity,13944995166
"Mar 22, 2025, 4:23:36 PM",Kudos,Activity,13942868174
"Mar 22, 2025, 4:24:03 PM",Kudos,Activity,13935120586
"Mar 23, 2025, 6:15:45 AM",Kudos,Activity,13958746342
"Mar 23, 2025, 6:15:51 AM",Kudos,Activity,13958707896
"Mar 23, 2025, 6:15:54 AM",Kudos,Activity,13957351317
"Mar 23, 2025, 12:40:58 PM",Kudos,Activity,13963545667
"Mar 23, 2025, 12:41:05 PM",Kudos,Activity,13963531532
"Mar 23, 2025, 12:41:06 PM",Kudos,Activity,13963069476
"Mar 23, 2025, 1:42:17 PM",Kudos,Activity,13964083109
"Mar 25, 2025, 7:43:31 PM",Kudos,Activity,13985678653
"Mar 25, 2025, 10:06:52 PM",Kudos,Activity,13986814757
"Mar 25, 2025, 10:07:02 PM",Kudos,Activity,13986697458
"Mar 25, 2025, 10:07:12 PM",Kudos,Activity,13986413029
"Mar 26, 2025, 12:53:09 PM",Kudos,Activity,13991424940
"Mar 26, 2025, 12:53:13 PM",Kudos,Activity,13972132498
"Mar 26, 2025, 12:53:19 PM",Kudos,Activity,13953467394
"Mar 28, 2025, 9:35:48 PM",Kudos,Activity,14014383555
"Mar 28, 2025, 9:35:57 PM",Kudos,Activity,14013963243
"Mar 28, 2025, 9:36:19 PM",Kudos,Activity,14013171327
"Mar 28, 2025, 9:36:40 PM",Kudos,Activity,14012945605
"Mar 29, 2025, 3:53:26 PM",Kudos,Activity,14021407334
"Mar 29, 2025, 6:23:43 PM",Kudos,Activity,14022874504
"Mar 29, 2025, 6:24:11 PM",Kudos,Activity,14022322816
"Mar 29, 2025, 6:24:17 PM",Kudos,Activity,14022235744
"Mar 29, 2025, 6:24:30 PM",Kudos,Activity,14022118833
"Mar 29, 2025, 6:24:33 PM",Kudos,Activity,14021766239
"Mar 29, 2025, 6:24:40 PM",Kudos,Activity,14021825816
"Mar 29, 2025, 9:08:10 PM",Kudos,Activity,14023436980
"Mar 29, 2025, 9:08:17 PM",Kudos,Activity,14022994223
"Mar 29, 2025, 9:08:39 PM",Kudos,Activity,14023853891
"Mar 30, 2025, 12:07:39 PM",Kudos,Activity,14028983294
"Mar 30, 2025, 12:07:49 PM",Kudos,Activity,14028971845
"Mar 30, 2025, 9:31:00 PM",Kudos,Activity,14032417647
"Mar 30, 2025, 9:31:11 PM",Kudos,Activity,14031994295
"Mar 30, 2025, 9:31:16 PM",Kudos,Activity,14031693022
"Mar 30, 2025, 10:36:10 PM",Kudos,Activity,14031133095
"Apr 3, 2025, 8:26:44 PM",Kudos,Activity,14071727234
"Apr 3, 2025, 8:27:02 PM",Kudos,Activity,14070649604
"Apr 4, 2025, 8:30:10 PM",Kudos,Activity,14080963030
"Apr 4, 2025, 8:30:17 PM",Kudos,Activity,14080452018
"Apr 12, 2025, 2:18:39 PM",Kudos,Activity,14154690891
"Apr 12, 2025, 2:19:15 PM",Kudos,Activity,14155142096
"Apr 12, 2025, 2:19:24 PM",Kudos,Activity,14155982940
"Apr 12, 2025, 2:19:40 PM",Kudos,Activity,14155089916
"Apr 13, 2025, 2:47:46 PM",Kudos,Activity,14166243196
"Apr 13, 2025, 8:08:20 PM",Kudos,Activity,14164155143
"Apr 13, 2025, 8:32:20 PM",Kudos,Activity,14164058888
"Apr 15, 2025, 5:52:56 AM",Kudos,Activity,14180729927
"Apr 15, 2025, 5:53:03 AM",Kudos,Activity,14161537026
"Apr 17, 2025, 5:27:21 AM",Kudos,Activity,14195598146
"Apr 17, 2025, 10:34:00 AM",Kudos,Activity,14201908945
"Apr 18, 2025, 6:26:00 PM",Kudos,Activity,14197010073
"Apr 18, 2025, 8:47:33 PM",Kudos,Activity,14214619307
"Apr 22, 2025, 8:18:10 PM",Kudos,Activity,14255768749
"Apr 22, 2025, 8:18:14 PM",Kudos,Activity,14255769571
"Apr 22, 2025, 8:18:17 PM",Kudos,Activity,14232306669
"Apr 22, 2025, 8:18:22 PM",Kudos,Activity,14212441828
"Apr 22, 2025, 8:18:28 PM",Kudos,Activity,13937228162
"Apr 22, 2025, 8:18:29 PM",Kudos,Activity,13872064426
"Apr 23, 2025, 3:06:33 PM",Kudos,Activity,14259988927
