Activity ID,Activity Date,Activity Name,Activity Type,Activity Description,Elapsed Time,Distance,Max Heart Rate,Relative Effort,Commute,Activity Private Note,Activity Gear,Filename,Athlete Weight,Bike Weight,Elapsed Time,Moving Time,Distance,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Average Positive Grade,Average Negative Grade,Max Cadence,Average Cadence,Max Heart Rate,Average Heart Rate,Max Watts,Average Watts,Calories,Max Temperature,Average Temperature,Relative Effort,Total Work,Number of Runs,Uphill Time,Downhill Time,Other Time,Perceived Exertion,Type,Start Time,Weighted Average Power,Power Count,Prefer Perceived Exertion,Perceived Relative Effort,Commute,Total Weight Lifted,From Upload,Grade Adjusted Distance,Weather Observation Time,Weather Condition,Weather Temperature,Apparent Temperature,Dewpoint,Humidity,Weather Pressure,Wind Speed,Wind Gust,Wind Bearing,Precipitation Intensity,Sunrise Time,Sunset Time,Moon Phase,Bike,Gear,Precipitation Probability,Precipitation Type,Cloud Cover,Weather Visibility,UV Index,Weather Ozone,Jump Count,Total Grit,Average Flow,Flagged,Average Elapsed Speed,Dirt Distance,Newly Explored Distance,Newly Explored Dirt Distance,Activity Count,Total Steps,Carbon Saved,Pool Length,Training Load,Intensity,Average Grade Adjusted Pace,Timer Time,Total Cycles,Recovery,With Pet,Competition,Long Run,For a Cause,With Kid,Downhill Distance,Media
5582739649,"Jul 6, 2021, 6:45:33 AM",Утренний велозаезд,Ride,,1729,11.87,,,false,,Giant,activities/5582739649.gpx,,10.0,1729.0,1638.0,11877.0,11.2,7.251,4.5,24.0,81.3,105.0,3.4,-0.2,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,1625551232.0,1.0,21.5,21.8,18.1,0.81,1013.8,1.6,1.8,311.0,0.0,1625538304.0,1625597952.0,0.9,7569754.0,,0.0,,0.15,16093.0,2.0,328.9,,,,,,,,,,,,,,,,,,,,,,,,,""
5590615111,"Jul 7, 2021, 3:31:24 PM",Дневной велозаезд,Ride,,7473,53.88,,,false,,Giant,activities/5590615111.gpx,,10.0,7473.0,6568.0,53884.4,12.7,8.204,40.6,35.9,81.4,90.1,38.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,1625670016.0,2.0,30.5,31.5,18.4,0.48,1016.3,3.8,6.0,135.0,0.1,1625624704.0,1625684352.0,0.93,7569754.0,,0.01,5.0,0.75,16093.0,2.0,304.7,,,,,,,,,,,,,,,,,,,,,,,,,""
5591845832,"Jul 7, 2021, 9:10:51 PM",Ночной заезд,Ride,,755,4.35,,,false,,Giant,activities/5591845832.gpx,,10.0,755.0,746.0,4349.7,20.0,5.831,14.3,12.8,81.4,91.5,7.1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,1625691648.0,2.0,25.2,25.6,19.4,0.7,1018.5,3.4,9.4,137.0,0.0,1625624704.0,1625684224.0,0.93,7569754.0,,0.0,,0.5,16093.0,0.0,304.0,,,,,,,,,,,,,,,,,,,,,,,,,""
5610355469,"Jul 11, 2021, 8:28:35 AM",Утренний велозаезд,Ride,,14761,91.42,,,false,,Giant,activities/5610355469.gpx,,10.0,14761.0,12090.0,91420.8,14.5,7.562,105.5,88.7,70.4,111.5,11.1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,1625990400.0,2.0,22.8,22.8,15.8,0.65,1019.1,2.4,2.4,37.0,0.0,1625970560.0,1626029824.0,0.06,7569754.0,,0.0,,0.6,16093.0,4.0,315.8,,,,,6.193,,,,,,,,,,,,,,,,,,,,""
5672597594,"Jul 23, 2021, 6:57:29 AM",Утренний велозаезд,Ride,,1560,11.76,,,false,,Giant,activities/5672597594.gpx,,10.0,1560.0,1482.0,11762.8,13.2,7.937,4.6,24.1,81.3,105.3,2.9,-0.2,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,1627020032.0,2.0,19.1,19.2,16.1,0.83,1018.5,2.0,2.8,251.0,0.0,1627008256.0,1627065728.0,0.49,7569754.0,,0.0,,0.7,16093.0,1.0,321.9,,,,,7.54,,,,,,,,,,,,,,,,,,,,""
5678318096,"Jul 24, 2021, 8:34:43 AM",Утренний велозаезд,Ride,,8547,58.35,,,false,,Giant,activities/5678318096.gpx,,10.0,8547.0,6955.0,58357.8,14.6,8.391,60.1,58.9,82.1,118.3,11.2,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,1627113600.0,2.0,23.0,23.1,16.8,0.68,1016.6,0.6,0.9,140.0,0.0,1627094784.0,1627152000.0,0.53,7569754.0,,0.0,,0.79,16093.0,3.0,317.6,,,,,6.828,,,,,,,,,,,,,,,,,,,,""
5707205544,"Jul 29, 2021, 4:48:05 PM",Вечерний велозаезд,Ride,,3804,31.47,,,false,,Giant,activities/5707205544.gpx,,10.0,3804.0,3422.0,31475.3,14.1,9.198,27.2,27.4,80.1,97.3,10.1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,1627574400.0,2.0,26.3,26.4,15.9,0.53,1010.7,3.8,6.5,324.0,0.0,1627527296.0,1627583616.0,0.7,7569754.0,,0.0,,0.75,16093.0,1.0,314.2,,,,,8.274,,,,,,,,,,,,,,,,,,,,""
5720111330,"Aug 1, 2021, 7:12:41 AM",Утренний велозаезд,Ride,,7721,63.49,,,false,,Giant,activities/5720111330.gpx,,10.0,7721.0,6715.0,63490.4,16.2,9.455,62.3,63.1,82.0,118.3,11.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,1627801216.0,2.0,21.5,21.5,13.2,0.59,1008.7,1.8,3.9,289.0,0.0,1627786752.0,1627842432.0,0.79,7569754.0,,0.0,,0.71,16093.0,2.0,315.3,,,,,8.223,,,,,,,,,,,,,,,,,,,,""
5754624520,"Aug 7, 2021, 3:08:41 PM",Дневной велозаезд,Ride,,8768,68.80,,,false,,Giant,activities/5754624520.gpx,,10.0,8768.0,8046.0,68806.0,15.3,8.552,85.6,85.4,71.3,100.4,8.1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,1628348416.0,2.0,24.6,24.7,16.6,0.61,1008.1,3.2,5.0,229.0,0.0,1628305664.0,1628360320.0,0.97,7569754.0,,0.01,5.0,0.87,16093.0,2.0,316.3,,,,,7.847,,,,,,,,,,,,,,,,,,,,""
5777343113,"Aug 11, 2021, 7:18:29 PM",Ночной заезд,Ride,,3069,21.16,,,false,,Giant,activities/5777343113.gpx,,10.0,3069.0,2890.0,21168.2,13.2,7.325,38.6,40.4,81.2,99.0,6.1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,1628708352.0,2.0,18.3,18.3,14.3,0.77,1018.0,2.8,6.4,288.0,0.0,1628651648.0,1628705408.0,0.11,7569754.0,,0.02,5.0,0.38,16093.0,0.0,327.6,,,,,6.897,,,,,,,,,,,,,,,,,,,,""
5792690630,"Aug 14, 2021, 1:55:10 PM",Дневной велозаезд,Ride,,14286,105.44,,,false,,Giant,activities/5792690630.gpx,,10.0,14286.0,12343.0,105441.9,16.1,8.543,242.7,254.4,74.4,120.2,17.7,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,1628946048.0,2.0,27.5,28.7,18.7,0.59,1017.2,5.2,6.9,259.0,0.0,1628910976.0,1628964224.0,0.22,7569754.0,,0.0,,0.85,16093.0,3.0,301.0,,,,,7.381,,,,,,,,,,,,,,,,,,,,""
5814086402,"Aug 18, 2021, 4:45:52 PM",Вечерний велозаезд,Ride,,3940,31.75,,,false,,Giant,activities/5814086402.gpx,,10.0,3940.0,3617.0,31756.7,12.8,8.78,25.2,25.6,81.4,96.9,5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,1629302400.0,3.0,20.3,20.3,11.2,0.56,1012.0,4.8,7.7,242.0,0.0,1629257216.0,1629309312.0,0.37,7569754.0,,0.0,,0.94,16093.0,0.0,333.1,,,,,8.06,,,,,,,,,,,,,,,,,,,,""
5835947187,"Aug 22, 2021, 3:01:29 PM",Дневной велозаезд,Ride,,7618,62.33,,,false,,Giant,activities/5835947187.gpx,,10.0,7618.0,6544.0,62338.0,15.5,9.526,67.5,,81.2,118.6,12.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,1629644416.0,3.0,22.6,22.6,14.0,0.58,1018.9,1.9,2.3,104.0,0.0,1629603200.0,1629654400.0,0.51,7569754.0,,0.0,,0.91,16093.0,1.0,314.0,,,,,8.183,,,,,,,,,,,,,,,,,,,,""
5852462313,"Aug 25, 2021, 4:53:57 PM",Вечерний велозаезд,Ride,,5612,30.95,,,false,,Giant,activities/5852462313.gpx,,7.0,5612.0,5500.0,30954.4,11.6,5.628,663.2,658.8,84.5,112.7,12.9,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,1629907200.0,2.0,17.9,17.9,7.8,0.52,1013.8,2.9,3.9,237.0,0.0,1629862656.0,1629913216.0,0.61,7569754.0,,0.0,,0.44,16093.0,0.0,308.4,,,,,5.516,,,,,,,,,,,,,,,,,,,,""
5884539387,"Aug 31, 2021, 7:06:56 PM",Ночной заезд,Ride,,6155,28.79,,,false,,Giant,activities/5884539387.gpx,,7.0,6155.0,5899.0,28794.8,10.4,4.881,711.6,707.7,84.9,112.7,13.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,1630436352.0,5.0,15.2,15.2,13.5,0.9,1010.6,4.1,7.6,351.0,0.2,1630381696.0,1630430848.0,0.79,7569754.0,,0.37,5.0,0.99,16093.0,0.0,329.0,,,,,4.678,,,,,,,,,,,,,,,,,,,,""
5894889497,"Sep 2, 2021, 5:16:47 PM",Вечерний велозаезд,Ride,,4888,28.76,,,false,,Giant,activities/5894889497.gpx,,7.0,4888.0,4671.0,28759.1,14.5,6.157,718.3,693.9,87.7,112.3,23.4,0.1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,1630601984.0,2.0,16.2,16.2,10.3,0.68,1021.8,4.0,8.6,326.0,0.0,1630554624.0,1630603392.0,0.86,7569754.0,,0.04,5.0,0.34,16093.0,0.0,296.9,,,,,5.884,,,,,,,,,,,,,,,,,,,,""
5909805776,"Sep 5, 2021, 10:36:49 AM",Полуденный заезд,Ride,,7969,56.47,,,false,,Giant,activities/5909805776.gpx,,7.0,7969.0,7501.0,56475.4,14.9,7.529,67.2,70.3,81.4,116.6,11.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,1630835968.0,1.0,15.9,15.9,5.3,0.49,1026.6,2.8,3.3,49.0,0.0,1630814208.0,1630862208.0,0.96,7569754.0,,0.0,,0.21,16093.0,5.0,301.4,,,,0.0,7.087,,,,,,,,,,,,,,,,,,,,""
5959465972,"Sep 9, 2021, 6:30:22 PM",Вечерний велозаезд,Ride,,422952,6.44,,,false,,Giant,activities/5959465972.gpx,,7.0,422952.0,958.0,6445.9,17.2,6.728,141.8,141.8,87.7,112.3,6.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,1631210368.0,1.0,19.3,19.3,12.9,0.67,1017.2,2.7,5.7,160.0,0.0,1631160192.0,1631207168.0,0.1,7569754.0,,0.0,,0.15,16093.0,0.0,288.3,,,,0.0,0.015,,,,,,,,,,,,,,,,,,,,""
5960464681,"Sep 14, 2021, 4:00:56 PM",Forest dump,Ride,"",7600,45.24,,,false,,Giant,activities/5960464681.gpx,,7.0,7600.0,7032.0,45247.7,13.5,6.435,53.7,70.5,74.9,109.8,5.7,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,1631635200.0,2.0,20.0,20.0,12.0,0.6,1018.4,1.9,2.0,307.0,0.0,1631592704.0,1631638528.0,0.28,7569754.0,,0.0,,0.68,16093.0,0.0,277.0,,,,0.0,5.954,,,,,,,,,,,,,,,,,,,,media/7B8C7567-FC9E-400E-8243-DE361CF91962.jpg|media/1AA1B376-C5A0-4F2A-ACBF-6920DD0AD7AA.jpg
5985987159,"Sep 19, 2021, 9:07:44 AM",Полуденный заезд,Ride,,18292,124.18,,,false,,Giant,activities/5985987159.gpx,,7.0,18292.0,15606.0,124183.5,15.7,7.957,169.7,161.6,68.9,96.0,20.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,1632041984.0,3.0,9.7,7.1,6.9,0.83,1014.3,5.4,7.5,347.0,0.0,1632025344.0,1632070016.0,0.46,7569754.0,,0.03,5.0,0.95,16093.0,3.0,285.2,,,,0.0,6.789,,,,,,,,,,,,,,,,,,,,""
6021597651,"Sep 26, 2021, 7:06:46 AM",Утренний велозаезд,Ride,,14188,110.51,,,false,,Giant,activities/6021597651.gpx,,7.0,14188.0,12457.0,110514.2,16.2,8.872,180.8,184.0,82.3,125.4,9.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,1632639616.0,3.0,13.3,13.3,13.2,0.99,1022.0,0.9,1.9,58.0,0.0,1632630656.0,1632673536.0,0.68,7569754.0,,0.0,,0.95,16093.0,1.0,276.3,,,,0.0,7.789,,,,,,,,,,,,,,,,,,,,""
6048491816,"Oct 1, 2021, 5:43:37 PM",Вечерний велозаезд,Ride,,1001,4.85,,,false,,Giant,activities/6048491816.gpx,,7.0,1001.0,795.0,4857.3,10.9,6.11,5.7,38.2,82.6,115.4,2.9,-0.7,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,1633107584.0,2.0,12.7,12.7,7.9,0.72,1026.3,3.1,7.3,142.0,0.0,1633063168.0,1633104896.0,0.83,7569754.0,,0.0,,0.66,16093.0,0.0,298.8,,,,0.0,4.852,,,,,,,,,,,,,,,,,,,,""
6056761570,"Oct 3, 2021, 7:17:37 AM",Утренний велозаезд,Ride,,6169,32.32,,,false,,Giant,activities/6056761570.gpx,,7.0,6169.0,4109.0,32325.7,13.7,7.867,64.8,35.1,86.6,118.7,4.7,0.1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,1633244416.0,2.0,11.2,11.2,10.4,0.95,1019.2,4.9,11.9,148.0,0.0,1633236096.0,1633277440.0,0.9,7569754.0,,0.0,,0.65,16093.0,1.0,294.0,,,,0.0,5.24,,,,,,,,,,,,,,,,,,,,""
6108216435,"Oct 13, 2021, 5:23:35 PM",Вечерний велозаезд,Ride,,1405,9.14,,,false,,Giant,activities/6108216435.gpx,,7.0,1405.0,1375.0,9142.4,12.1,6.649,12.7,34.6,81.3,104.0,4.1,-0.2,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,1634144384.0,3.0,9.1,7.7,5.0,0.76,1018.7,2.6,5.7,280.0,0.1,1634101120.0,1634140032.0,0.27,7569754.0,,0.18,5.0,0.9,16093.0,0.0,328.9,,,,0.0,6.507,43.7,,,,,,,,,,,,,,,,,,,""
6196797086,"Nov 1, 2021, 9:20:39 AM",Утренний велозаезд,Ride,,14633,96.23,,,false,,Giant,activities/6196797086.gpx,,7.0,14633.0,13050.0,96237.4,15.723,7.375,137.1,114.9,75.1,112.8,13.8,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,1635757184.0,1.0,10.4,10.4,3.8,0.64,1008.9,4.9,8.6,156.0,0.0,1635744768.0,1635779328.0,0.88,7569754.0,,0.0,,0.06,16093.0,1.0,275.1,,,,0.0,6.577,5441.6,,,,,,,,,,,,,,,,,,,""
6853902412,"Mar 20, 2022, 9:36:23 AM",Дневной велозаезд,Ride,,12935,76.59,,,false,,Giant,activities/6853902412.gpx,,7.0,12935.0,10900.0,76592.6,14.06,7.027,72.9,68.8,81.5,118.2,12.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,7569754.0,,,,,,,,,,,0.0,5.921,92.1,,,,,,,,,,,,,,,,,,,""
6955312099,"Apr 9, 2022, 4:18:39 PM",Вечерний велозаезд,Ride,,807,5.58,,,false,,Giant,activities/6955312099.gpx,,7.0,807.0,755.0,5579.8,10.728,7.39,25.6,6.3,83.2,103.1,5.6,0.3,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,7569754.0,,,,,,,,,,,0.0,6.914,97.3,,,,,,,,,,,,,,,,,,,""
6955809005,"Apr 9, 2022, 5:59:00 PM",Вечерний велозаезд,Ride,,1052,8.53,,,false,,Giant,activities/6955809005.gpx,,7.0,1052.0,1052.0,8530.2,12.118,8.109,4.1,24.9,82.8,104.6,2.3,-0.2,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,7569754.0,,,,,,,,,,,0.0,8.109,232.9,,,,,,,,,,,,,,,,,,,""
6956646389,"Apr 9, 2022, 10:26:46 PM",Ночной заезд,Ride,,1816,7.80,,,false,,Giant,activities/6956646389.gpx,,7.0,1816.0,1420.0,7801.8,9.584,5.494,32.2,9.9,81.3,105.8,10.0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,7569754.0,,,,,,,,,,,0.0,4.296,226.1,,,,,,,,,,,,,,,,,,,""
6959844722,"Apr 10, 2022, 11:39:33 AM",Дневной велозаезд,Ride,,4730,12.23,,,false,,Giant,activities/6959844722.gpx,,7.0,4730.0,1959.0,12230.4,12.188,6.243,38.6,38.8,81.3,105.5,7.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,7569754.0,,,,,,,,,,,0.0,2.586,330.8,,,,,,,,,,,,,,,,,,,""
6981550856,"Apr 14, 2022, 1:47:41 PM",Вечерний велозаезд,Ride,"",11724,74.56,,,false,,Giant,activities/6981550856.gpx,,7.0,11724.0,10210.0,74562.6,14.218,7.303,124.6,138.4,82.1,106.2,6.3,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,7569754.0,,,,,,,,,,,0.0,6.36,1512.9,,,,,,,,,,,,,,,,,,,""
7001483062,"Apr 18, 2022, 8:13:06 AM",Дневной велозаезд,Ride,"",14050,92.52,,,false,,Giant,activities/7001483062.gpx,,7.0,14050.0,12219.0,92526.1,15.936,7.572,97.2,88.5,80.8,118.2,11.5,0.0,,,,,,,,131.0,1789.0,,,,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,7569754.0,,,,,,,,,,,0.0,6.585,363.0,,,,,,,,,,,,,,,,,,,""
7023794323,"Apr 22, 2022, 3:46:33 PM",Pewpew,Ride,,5753,42.30,,,false,,Giant,activities/7023794323.gpx,,7.0,5753.0,5053.0,42308.0,13.224,8.373,31.7,56.9,80.7,105.9,5.0,-0.1,,,,,,,,155.0,873.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,7569754.0,,,,,,,,,,,0.0,7.354,92.9,,,,,,,,,,,,,,,,,,,""
7033734601,"Apr 24, 2022, 11:15:48 AM",Дневной велозаезд,Ride,,9479,63.17,,,false,,Giant,activities/7033734601.gpx,,7.0,9479.0,8318.0,63178.1,13.932,7.595,150.8,150.5,74.3,98.5,6.9,0.0,,,,,,,,138.0,1276.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,7569754.0,,,,,,,,,,,0.0,6.665,7270.9,,,,,,,,,,,,,,,,,,,""
7060730071,"Apr 29, 2022, 4:30:37 PM",Вечерний велозаезд,Ride,,3686,31.33,,,false,,Giant,activities/7060730071.gpx,,7.0,3686.0,3413.0,31332.7,13.872,9.18,25.9,24.9,80.6,97.2,5.1,0.0,,,,,,,,188.0,716.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,7569754.0,,,,,,,,,,,0.0,8.5,774.1,,,,,,,,,,,,,,,,,,,""
7081529037,"May 3, 2022, 1:14:17 PM",Дневной велозаезд,Ride,,6627,33.49,,,false,,Giant,activities/7081529037.gpx,,7.0,6627.0,5652.0,33491.9,15.24,5.926,504.3,499.5,77.9,109.8,47.5,0.0,,,,,,,,126.0,797.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,7569754.0,,,,,,,,,,,0.0,5.054,616.9,,,,,,,,,,,,,,,,,,,""
7103923234,"May 7, 2022, 2:20:44 PM",Вечерний велозаезд,Ride,,9540,72.29,,,false,,Giant,activities/7103923234.gpx,,7.0,9540.0,8486.0,72292.7,14.128,8.519,62.4,62.6,82.3,118.2,11.3,0.0,,,,,,,,158.0,1495.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,7569754.0,,,,,,,,,,,0.0,7.578,0.0,,,,,,,,,,,,,,,,,,,""
7120610577,"May 10, 2022, 5:03:30 PM",Вечерний велозаезд,Ride,,4044,31.58,,,false,,Giant,activities/7120610577.gpx,,7.0,4044.0,3590.0,31583.6,14.88,8.798,25.2,24.9,81.2,97.2,5.2,0.0,,,,,,,,178.0,712.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,7569754.0,,,,,,,,,,,0.0,7.81,0.0,,,,,,,,,,,,,,,,,,,""
7146171747,"May 15, 2022, 7:00:37 AM",Дневной велозаезд,Ride,,14964,126.13,,,false,,Giant,activities/7146171747.gpx,,7.0,14964.0,13858.0,126130.5,14.303,9.102,136.8,137.3,82.0,111.9,7.1,0.0,,,,,,,,186.0,2870.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,7569754.0,,,,,,,,,,,0.0,8.429,1342.3,,,,,,,,,,,,,,,,,,,""
7164701099,"May 18, 2022, 4:26:58 PM",Вечерний велозаезд,Ride,,6522,48.39,,,false,,Giant,activities/7164701099.gpx,,7.0,6522.0,6043.0,48391.4,12.972,8.008,73.7,69.4,87.5,118.4,5.0,0.0,,,,,,,,158.0,1062.0,,,,,,,,,,,,,,,,0.0,,1.0,,1652889600.0,1.0,18.3,18.3,-2.8,0.24,1027.1,3.3,4.7,310.0,0.0,1652841472.0,1652898560.0,0.6,7569754.0,,0.0,,0.02,16093.0,1.0,369.0,,,,0.0,7.42,681.8,,,,,,,,,,,,,,,,,,,""
7207526807,"May 26, 2022, 4:39:00 PM",Вечерний велозаезд,Ride,,8013,53.14,,,false,,Giant,activities/7207526807.gpx,,7.0,8013.0,6815.0,53147.0,16.154,7.799,84.7,85.4,74.8,114.2,7.3,0.0,,,,,,,,152.0,1153.0,,,,,,,,,,,,,,,,0.0,,1.0,,1653580800.0,2.0,18.8,18.8,9.9,0.56,1012.6,7.4,13.6,221.0,0.1,1653532032.0,1653590400.0,0.88,7569754.0,,0.06,5.0,0.53,16093.0,1.0,363.6,,,,0.0,6.633,2024.4,,,,,,,,,,,,,,,,,,,""
7249446068,"Jun 3, 2022, 4:13:07 PM",Вечерний велозаезд,Ride,,6243,46.35,,,false,,Giant,activities/7249446068.gpx,,7.0,6243.0,5607.0,46357.8,12.334,8.268,59.7,56.7,81.4,98.8,5.9,0.0,,,,,,,,157.0,982.0,,,,,,,,,,,,,,,,0.0,,1.0,,1654272000.0,1.0,23.5,23.5,8.7,0.39,1021.9,1.7,3.0,178.0,0.0,1654222848.0,1654282240.0,0.13,7569754.0,,0.0,,0.25,16093.0,1.0,343.6,,,,0.0,7.426,1038.3,,,,,,,,,,,,,,,,,,,""
7258252328,"Jun 5, 2022, 7:30:58 AM",Полуденный заезд,Ride,,9706,76.28,,,false,,Giant,activities/7258252328.gpx,,7.0,9706.0,8548.0,76284.0,15.655,8.924,95.3,88.2,78.6,118.4,11.1,0.0,,,,,,,,187.0,1785.0,,,,,,,,,,,,,,,,0.0,,1.0,,1654412416.0,1.0,16.8,16.8,8.7,0.59,1021.4,2.7,4.3,17.0,0.0,1654395520.0,1654455168.0,0.19,7569754.0,,0.0,,0.02,16093.0,3.0,357.6,,,,0.0,7.859,87.6,,,,,,,,,,,,,,,,,,,""
7292740215,"Jun 11, 2022, 3:52:51 PM",Ночной заезд,Ride,,11406,81.96,,,false,,Giant,activities/7292740215.gpx,,7.0,11406.0,10201.0,81967.7,19.28,8.035,125.5,125.6,83.1,135.3,8.7,0.0,,,,,,,,151.0,1712.0,,,,,,,,,,,,,,,,0.0,,1.0,,1654959616.0,2.0,23.7,23.7,13.6,0.53,1020.1,3.9,5.4,334.0,0.0,1654913792.0,1654973824.0,0.4,7569754.0,,0.01,5.0,0.36,16093.0,2.0,325.8,,,,0.0,7.186,225.7,,,,,,,,,,,,,,,,,,,""
7329536140,"Jun 18, 2022, 12:42:21 PM",Дневной велозаезд,Ride,,9870,59.58,,,false,,Giant,activities/7329536140.gpx,,7.0,9870.0,8281.0,59585.2,14.44,7.195,78.3,78.1,74.8,105.3,18.9,0.0,,,,,,,,135.0,1250.0,,,,,,,,,,,,,,,,0.0,,1.0,,1655553536.0,2.0,25.1,25.1,13.4,0.48,1018.9,4.0,5.3,227.0,0.0,1655518464.0,1655578880.0,0.67,7569754.0,,0.0,,0.81,16093.0,4.0,322.2,,,,0.0,6.037,1205.6,,,,,,,,,,,,,,,,,,,""
7352059418,"Jun 22, 2022, 4:46:05 PM",Вечерний велозаезд,Ride,,7037,53.50,,,false,,Giant,activities/7352059418.gpx,,7.0,7037.0,6292.0,53504.7,14.018,8.504,52.1,55.1,75.4,105.9,9.2,0.0,,,,,,,,173.0,1211.0,,,,,,,,,,,,,,,,0.0,,1.0,,1655913600.0,2.0,23.1,23.1,11.8,0.49,1011.3,3.4,3.9,317.0,0.0,1655864192.0,1655924608.0,0.8,7569754.0,,0.0,,0.67,16093.0,1.0,339.8,,,,0.0,7.603,383.2,,,,,,,,,,,,,,,,,,,""
7388896398,"Jun 29, 2022, 4:23:56 PM",Вечерний велозаезд,Ride,,6324,48.41,,,false,,Giant,activities/7388896398.gpx,,7.0,6324.0,5713.0,48414.9,13.341,8.475,28.4,52.8,75.4,105.9,5.0,-0.1,,,,,,,,168.0,1072.0,,,,,,,,,,,,,,,,0.0,,1.0,,1656518400.0,2.0,30.2,30.6,16.9,0.45,1015.3,2.1,2.1,309.0,0.0,1656469120.0,1656529280.0,0.02,7569754.0,,0.0,,0.47,16093.0,1.0,307.7,,,,0.0,7.656,146.3,,,,,,,,,,,,,,,,,,,""
7394439465,"Jun 30, 2022, 5:02:59 PM",Ночной заезд,Ride,,7606,55.64,,,false,,Giant,activities/7394439465.gpx,,7.0,7606.0,6622.0,55644.9,15.654,8.403,45.8,70.1,75.4,105.9,8.3,0.0,,,,,,,,170.0,1254.0,,,,,,,,,,,,,,,,0.0,,1.0,,1656608384.0,2.0,31.3,33.5,20.2,0.52,1012.8,4.3,7.1,108.0,0.1,1656555648.0,1656615680.0,0.05,7569754.0,,0.02,5.0,0.82,16093.0,0.0,313.4,,,,0.0,7.316,2862.1,,,,,,,,,,,,,,,,,,,""
7410301129,"Jul 3, 2022, 3:58:48 PM",Вечерний велозаезд,Ride,,8006,63.25,,,false,,Giant,activities/7410301129.gpx,,7.0,8006.0,7102.0,63252.6,14.66,8.906,60.0,60.8,81.9,118.2,20.6,0.0,,,,,,,,173.0,1367.0,,,,,,,,,,,,,,,,0.0,,1.0,,1656860416.0,2.0,26.9,27.0,13.2,0.43,1019.5,1.8,1.8,46.0,0.0,1656814976.0,1656874752.0,0.14,7569754.0,,0.0,,0.55,16093.0,2.0,309.8,,,,0.0,7.901,89.5,,,,,,,,,,,,,,,,,,,""
